33.57468033,-116.2268219,43.0,255.7881944,7.0,1.0,0.224352422,0.219125566,0.187198924,0.104803714,0.130988883,0.834396713,0.467138766,0.583853214,0.838302789,0.469325591,0.586586416,37.64,31.08,-77.13,158.81,0.0,15114.49424,319.78,319.78,1007.209072,1007.209072,nan,nan,25.93298754,8.79,10.67000008
36.90866852,-111.4626923,1316.0,144.75,7.0,1.0,0.332030899,0.378278503,0.281858039,0.1354434,0.184250013,0.84889099,0.407924084,0.554918273,0.825884001,0.396868359,0.539878652,33.74,23.83,97.91,127.08,0.0,12838.87405,299.18,299.18,841.1213491,841.1213491,nan,nan,25.918978,14.02,11.28999996
35.42515564,-116.8892517,1044.0,223.7881944,7.0,1.0,0.221260447,0.252126698,0.181667928,0.08045077,0.112843777,0.821059209,0.363602132,0.510004288,0.798773137,0.353732852,0.496161203,30.12,23.64,-77.48,145.05,0.0,14974.92181,329.37,329.37,874.5986396,874.5986396,nan,nan,25.91603993,17.57,11.52999973
36.90866852,-111.4626923,1316.0,116.7326389,7.0,1.0,0.295025655,0.341904042,0.251750602,0.114740973,0.157952201,0.853317663,0.388918628,0.535384629,0.827035153,0.376939785,0.518894578,59.39,33.3,94.51,127.68,0.0,12116.41487,307.39,307.39,841.1213491,841.1213491,nan,nan,25.88322496,11.1,8.18999958
30.89390755,-102.8665161,900.0,280.7152778,7.0,1.0,0.258082886,0.305684079,0.217584445,0.101096138,0.139629666,0.843079712,0.391719649,0.541026443,0.81308634,0.377783846,0.521778907,46.93,41.68,95.9,147.1,0.0,15357.69584,311.22,311.22,892.7531778,892.7531778,nan,nan,25.87429369,12.14,9.229999542
33.57468033,-116.2268219,43.0,346.7743056,7.0,1.0,0.094155763,0.104638554,0.078844799,0.035526152,0.049344827,0.837386865,0.377312565,0.524076549,0.819146989,0.369093981,0.512661166,5.65,58.36,-80.56,164.04,0.0,13496.19222,295.73,295.73,1007.209072,1007.209072,nan,nan,25.85116639,12.14,8.880000114
35.42515564,-116.8892517,1044.0,171.8055556,7.0,1.0,0.214632718,0.24905892,0.179016956,0.087720798,0.118473176,0.834061824,0.408701893,0.551980971,0.808137441,0.395998586,0.534824251,57.54,13.34,-74.08,152.17,0.0,14277.94565,326.36,326.36,874.5986396,874.5986396,nan,nan,25.81601845,11.11,8.930000305
33.05108643,-114.8273468,626.0,270.7604167,7.0,1.0,0.15306032,0.181725662,0.126387623,0.053509065,0.076611437,0.825737354,0.349594623,0.500531017,0.795924974,0.336972876,0.48245987,30.09,38.94,97.79,149.25,0.0,15050.17303,324.85,324.85,928.1386503,928.1386503,nan,nan,25.78139761,16.3,10.56000042
30.89390755,-102.8665161,900.0,308.7326389,7.0,1.0,0.169724171,0.218006245,0.144736942,0.067409684,0.093372757,0.852777429,0.397171973,0.550144135,0.806870719,0.375791413,0.520528779,5.63,48.19,101.8,161.66,0.0,15050.08225,306.97,306.97,892.7531778,892.7531778,nan,nan,25.77497257,15.09,10.28999996
32.80203629,-109.7119141,919.0,294.7256944,7.0,1.0,0.226977354,0.259924211,0.191786991,0.089424096,0.12308271,0.844960907,0.393978052,0.54226868,0.821122917,0.382863165,0.526970227,61.65,49.3,93.64,147.69,0.0,14781.0366,311.72,311.72,890.3404886,890.3404886,nan,nan,25.73063451,9.97,7.070000172
35.42515564,-116.8892517,1044.0,134.7916667,7.0,1.0,0.21350569,0.239627027,0.17721892,0.079936728,0.111538238,0.830043077,0.374400927,0.522413422,0.810217869,0.365458528,0.509935811,39.16,18.99,-76.67,149.57,0.0,12930.66985,310.46,310.46,874.5986396,874.5986396,nan,nan,25.72573015,15.43,10.96000004
32.80203629,-109.7119141,919.0,172.7673611,7.0,1.0,0.238277805,0.265271407,0.197389886,0.089956667,0.124383548,0.828402319,0.377528518,0.522010635,0.810048838,0.36916427,0.510445346,32.26,14.96,-78.32,125.38,0.0,14997.77958,327.17,327.17,890.3404886,890.3404886,nan,nan,25.72446889,16.0,11.60000038
33.57468033,-116.2268219,43.0,282.7743056,7.0,1.0,0.177042928,0.196132922,0.147616263,0.067721082,0.093521266,0.833787967,0.382512214,0.528240621,0.816186589,0.374437329,0.517089389,5.57,41.74,-79.66,160.21,0.0,14723.00552,316.81,316.81,1007.209072,1007.209072,nan,nan,25.72371576,13.4,10.97000027
32.80203629,-109.7119141,919.0,51.77083333,7.0,1.0,0.145451842,0.149537914,0.119911547,0.053432201,0.074397595,0.824407208,0.367353211,0.511492972,0.819801193,0.365300786,0.508635229,42.25,45.88,-77.62,159.85,0.0,12897.05852,297.91,297.91,890.3404886,890.3404886,nan,nan,25.69980526,14.29,9.220000267
33.05108643,-114.8273468,626.0,289.78125,7.0,1.0,0.10597752,0.121060771,0.087750774,0.040741957,0.056014455,0.828013087,0.384439617,0.528550348,0.805096028,0.373799416,0.51392157,28.63,42.96,-78.08,165.8,0.0,14794.48612,323.39,323.39,928.1386503,928.1386503,nan,nan,25.68381311,13.6,10.25
33.05108643,-114.8273468,626.0,190.7604167,7.0,1.0,0.213913929,0.243575578,0.177736557,0.081114127,0.111779955,0.830878841,0.379190487,0.522546407,0.808458413,0.368958414,0.508446018,30.09,22.37,98.34,112.89,0.0,15220.41643,333.08,333.08,928.1386503,928.1386503,nan,nan,25.68223755,15.49,11.47999954
33.57468033,-116.2268219,43.0,117.7638889,7.0,1.0,0.236034658,0.25787525,0.19641058,0.08812254,0.122489341,0.832126019,0.373345766,0.518946423,0.81700629,0.366562073,0.509517166,29.53,26.98,97.5,132.13,0.0,12955.72505,317.64,317.64,1007.209072,1007.209072,nan,nan,25.6670791,14.43,11.30000019
33.05108643,-114.8273468,626.0,95.78819444,7.0,1.0,0.113447035,0.124679172,0.093613292,0.043181711,0.059293886,0.825171783,0.38063323,0.522656996,0.809149369,0.37324245,0.51250853,46.27,28.8,-76.39,157.07,0.0,12702.28752,307.97,307.97,928.1386503,928.1386503,nan,nan,25.64494782,13.14,9.909999847
35.42515564,-116.8892517,1044.0,288.75,7.0,1.0,0.205394645,0.240048155,0.171934128,0.079481461,0.109626675,0.837091579,0.386969487,0.53373677,0.809767322,0.374338069,0.51631459,56.53,48.88,94.65,149.53,0.0,13987.75387,305.2,305.2,874.5986396,874.5986396,nan,nan,25.63714136,11.68,7.690000057
32.80203629,-109.7119141,919.0,143.7222222,7.0,1.0,0.266071025,0.310548394,0.23432897,0.114121429,0.153484199,0.880700822,0.428913403,0.57685424,0.852209165,0.415037574,0.55819236,65.49,28.39,93.38,108.24,0.0,13999.33763,315.25,315.25,890.3404886,890.3404886,nan,nan,25.61084285,7.64,7.21999979
36.90866852,-111.4626923,1316.0,231.7534722,7.0,1.0,0.285875676,0.334599206,0.242027976,0.115686246,0.157594939,0.846619687,0.404673275,0.551270891,0.818712072,0.391333795,0.533099029,24.17,30.24,98.32,137.68,0.0,14713.39363,325.76,325.76,841.1213491,841.1213491,nan,nan,25.55581372,14.84,11.34000015
33.05108643,-114.8273468,626.0,305.78125,7.0,1.0,0.06639777,0.071630176,0.054427268,0.025349311,0.034218106,0.819715302,0.38177956,0.515350239,0.806996401,0.375855776,0.50735394,28.63,48.3,-78.09,167.97,0.0,14458.2431,311.82,311.82,928.1386503,928.1386503,nan,nan,25.55334582,14.44,9.670000076
33.57468033,-116.2268219,43.0,43.80555556,7.0,1.0,0.109821537,0.113092517,0.090108551,0.042390415,0.057861692,0.820499821,0.385993642,0.526870173,0.815641129,0.383707932,0.523750245,62.06,48.03,-73.25,168.13,0.0,12631.61321,293.82,293.82,1007.209072,1007.209072,nan,nan,25.55242164,9.36,7.039999962
33.57468033,-116.2268219,43.0,159.7881944,7.0,1.0,0.206775992,0.227258679,0.170683651,0.075505616,0.105776982,0.825451973,0.365156589,0.511553498,0.809416244,0.358062837,0.50161575,37.74,14.71,-77.12,133.89,0.0,14381.96829,319.81,319.81,1007.209072,1007.209072,nan,nan,25.5356146,14.67,11.10999966
35.42515564,-116.8892517,1044.0,289.78125,7.0,1.0,0.180341642,0.196864428,0.150016909,0.07485528,0.099249256,0.831848416,0.415074851,0.550340204,0.81688001,0.407605932,0.5404373,8.27,45.73,-78.64,163.42,0.0,13962.80304,317.06,317.06,874.5986396,874.5986396,nan,nan,25.4569955,14.05,10.42000008
33.05108643,-114.8273468,626.0,138.7743056,7.0,1.0,0.164799866,0.177993787,0.136289872,0.061951936,0.08542549,0.827002328,0.37592225,0.51835898,0.813969013,0.369997825,0.510189794,17.99,18.36,-80.37,133.86,0.0,13737.53781,317.87,317.87,928.1386503,928.1386503,nan,nan,25.42884257,16.06,12.07999992
33.57468033,-116.2268219,43.0,124.7673611,7.0,1.0,0.300209606,0.317432923,0.252733887,0.112828729,0.155701236,0.841858095,0.375833172,0.518641751,0.832308031,0.371569709,0.512758264,18.79,24.26,100.49,131.98,0.0,13163.45499,316.14,316.14,1007.209072,1007.209072,nan,nan,25.4288011,14.48,11.81000042
33.05108643,-114.8273468,626.0,319.7881944,7.0,1.0,0.081281528,0.092614415,0.06679251,0.031174467,0.042816419,0.821742795,0.38353692,0.526766908,0.799449727,0.373131943,0.512476243,45.68,51.91,-76.74,172.22,0.0,14162.19558,304.37,304.37,928.1386503,928.1386503,nan,nan,25.42576826,12.45,8.329999924
33.05108643,-114.8273468,626.0,278.7916667,7.0,1.0,0.104825412,0.114786784,0.084795638,0.038104202,0.053070884,0.808922537,0.363501574,0.506278807,0.793835189,0.356721845,0.496836117,52.03,38.2,-75.83,170.51,0.0,14942.51538,323.95,323.95,928.1386503,928.1386503,nan,nan,25.41419019,12.96,8.770000458
30.89390755,-102.8665161,900.0,288.75,7.0,1.0,0.20546386,0.239686213,0.173378479,0.082407125,0.112391964,0.843839297,0.401078444,0.547015732,0.816635309,0.388148336,0.529380846,39.74,40.24,-78.22,166.91,0.0,15300.19095,299.61,299.61,892.7531778,892.7531778,nan,nan,25.40008731,12.47,9.729999542
32.80203629,-109.7119141,919.0,75.73958333,7.0,1.0,0.266696098,0.300014483,0.223160858,0.104304032,0.143390293,0.836760867,0.391096953,0.537654259,0.81636319,0.381563203,0.524547889,43.48,42.16,96.23,139.96,0.0,12679.48657,299.21,299.21,890.3404886,890.3404886,nan,nan,25.38997279,12.33,9.31000042
33.57468033,-116.2268219,43.0,291.7708333,7.0,1.0,0.187228349,0.204202864,0.156067876,0.070423457,0.097338161,0.833569684,0.376136718,0.519890079,0.818724232,0.369437915,0.510631102,7.0,45.23,103.75,160.21,0.0,14568.17011,318.27,318.27,1007.209072,1007.209072,nan,nan,25.36669275,14.57,10.44999981
36.90866852,-111.4626923,1316.0,192.75,7.0,1.0,0.330291175,0.386066839,0.281635158,0.134312962,0.183425764,0.852687506,0.406650167,0.555345639,0.824830001,0.393364808,0.537202364,33.93,24.33,97.56,121.25,0.0,14551.46022,314.25,314.25,841.1213491,841.1213491,nan,nan,25.3526659,14.13,11.01000023
36.90866852,-111.4626923,1316.0,91.73611111,7.0,1.0,0.26770507,0.307924436,0.227685048,0.109375941,0.14876557,0.850507048,0.408568806,0.555706957,0.825696904,0.396650444,0.539496428,54.19,40.44,94.52,136.78,0.0,11657.47432,297.42,297.42,841.1213491,841.1213491,nan,nan,25.27248287,10.65,8.359999657
35.42515564,-116.8892517,1044.0,27.80555556,7.0,1.0,0.125284743,0.129334679,0.103667899,0.049228974,0.066625237,0.827458292,0.392936707,0.531790509,0.822142996,0.390412622,0.528374477,57.87,54.61,-74.34,168.91,0.0,11905.10102,290.43,290.43,874.5986396,874.5986396,nan,nan,25.24871272,10.07,7.0
35.42515564,-116.8892517,1044.0,323.7708333,7.0,1.0,0.137495543,0.160422805,0.115152161,0.053554234,0.07367624,0.837497411,0.389497962,0.535844573,0.81046843,0.376927496,0.518550988,15.87,56.68,100.19,163.08,0.0,13088.02569,299.97,299.97,874.5986396,874.5986396,nan,nan,25.2258727,13.45,8.819999695
33.57468033,-116.2268219,43.0,15.78819444,7.0,1.0,0.104310777,0.111773876,0.086214522,0.040690948,0.05517705,0.826515961,0.390093419,0.528967875,0.814855899,0.384590182,0.521505469,37.93,56.31,-77.4,164.18,0.0,12839.29879,290.18,290.18,1007.209072,1007.209072,nan,nan,25.20952626,11.01,8.210000038
35.42515564,-116.8892517,1044.0,120.7847222,7.0,1.0,0.226632483,0.242294328,0.186253435,0.082611776,0.115243408,0.82183027,0.364518689,0.508503486,0.810626313,0.35954923,0.501571092,20.26,23.84,-79.65,146.64,0.0,12577.56278,317.34,317.34,874.5986396,874.5986396,nan,nan,25.19822084,17.63,11.67000008
35.42515564,-116.8892517,1044.0,292.8020833,7.0,1.0,0.166646413,0.163922529,0.137329358,0.064025991,0.087121311,0.824076294,0.384202635,0.522791398,0.826779083,0.385462735,0.524506039,52.44,45.59,-75.39,174.28,0.0,13883.97991,313.64,313.64,874.5986396,874.5986396,nan,nan,25.16945594,12.02,8.199999809
33.05108643,-114.8273468,626.0,255.7881944,7.0,1.0,0.228367521,0.189641282,0.18977258,0.115691027,0.139041545,0.830996367,0.506600177,0.608849911,0.860169635,0.524385072,0.630224423,45.58,30.19,-76.74,161.17,0.0,15218.45811,323.69,323.69,928.1386503,928.1386503,nan,nan,25.10687057,6.79,9.710000038
33.57468033,-116.2268219,43.0,257.78125,7.0,1.0,0.198446885,0.22525292,0.163499202,0.074746687,0.101937972,0.823894019,0.376658404,0.513678873,0.802221345,0.36675034,0.500166462,17.63,32.75,-80.65,154.19,0.0,15103.1275,321.55,321.55,1007.209072,1007.209072,nan,nan,25.09120809,15.18,11.21000004
33.05108643,-114.8273468,626.0,29.79861111,7.0,1.0,0.085482792,0.088937069,0.069715958,0.033658512,0.045519404,0.815555465,0.393746055,0.532497866,0.809017145,0.390589387,0.528228823,57.65,51.95,-74.43,167.3,0.0,12978.19623,294.84,294.84,928.1386503,928.1386503,nan,nan,24.99772837,10.05,7.159999847
36.90866852,-111.4626923,1316.0,190.7569444,7.0,1.0,0.322449594,0.378659126,0.273972824,0.131696137,0.179550671,0.849660936,0.408423951,0.556833298,0.821036267,0.394664344,0.538073852,13.14,22.07,99.25,125.91,0.0,14487.44719,320.43,320.43,841.1213491,841.1213491,nan,nan,24.9976814,15.49,11.86999989
35.42515564,-116.8892517,1044.0,130.8090278,7.0,1.0,0.20942581,0.237723616,0.17165638,0.076376012,0.107032852,0.819652458,0.364692452,0.511077656,0.798084868,0.355096266,0.497629623,61.81,18.13,-72.81,167.8,0.0,12829.78212,319.84,319.84,874.5986396,874.5986396,nan,nan,24.97254381,12.22,7.880000114
35.42515564,-116.8892517,1044.0,169.7465278,7.0,1.0,0.267840203,0.321787465,0.225228999,0.104308059,0.144006414,0.840908108,0.389441382,0.537657947,0.808345394,0.374360937,0.516838072,61.2,27.12,93.65,108.63,0.0,14226.22144,321.13,321.13,874.5986396,874.5986396,nan,nan,24.95436338,11.04,7.800000191
33.05108643,-114.8273468,626.0,152.7847222,7.0,1.0,0.155141754,0.168045799,0.128763151,0.06330218,0.084064431,0.829970967,0.408028006,0.54185562,0.81639018,0.401351457,0.532989254,38.02,14.82,-77.5,135.05,0.0,14266.82921,323.71,323.71,928.1386503,928.1386503,nan,nan,24.94988315,12.93,10.82999992
33.57468033,-116.2268219,43.0,303.7881944,7.0,1.0,0.142405042,0.148549075,0.117366874,0.052362238,0.073094385,0.824176393,0.367699328,0.513285094,0.817125455,0.364553612,0.508893872,37.74,47.92,-77.87,169.99,0.0,14300.49289,308.06,308.06,1007.209072,1007.209072,nan,nan,24.94824472,13.13,9.050000191
36.90866852,-111.4626923,1316.0,118.7916667,7.0,1.0,0.276788158,0.316362117,0.234369934,0.113280639,0.153022913,0.846748414,0.409268372,0.552852094,0.82320866,0.39789064,0.537482709,58.09,23.18,-73.43,167.48,0.0,12159.71762,311.4,311.4,841.1213491,841.1213491,nan,nan,24.90990913,10.88,8.359999657
33.05108643,-114.8273468,626.0,120.7847222,7.0,1.0,0.132838956,0.149119954,0.10931685,0.049580645,0.068635275,0.822927655,0.373238745,0.516680327,0.803238367,0.36430867,0.504318282,38.12,20.86,-77.2,148.46,0.0,13176.94389,321.05,321.05,928.1386503,928.1386503,nan,nan,24.88743855,15.14,10.63000011
35.42515564,-116.8892517,1044.0,263.7534722,7.0,1.0,0.236000177,0.276574373,0.198003847,0.091218278,0.126351649,0.838998721,0.386517835,0.535387943,0.811108837,0.37366926,0.517590648,51.07,40.5,95.42,142.83,0.0,14611.52458,322.51,322.51,874.5986396,874.5986396,nan,nan,24.87968322,12.11,8.56000042
33.05108643,-114.8273468,626.0,302.7604167,7.0,1.0,0.116752607,0.132377856,0.09804496,0.046293411,0.063294685,0.839766771,0.396508583,0.542126523,0.817875177,0.386172136,0.527994011,30.0,49.23,97.61,158.04,0.0,14521.68186,310.36,310.36,928.1386503,928.1386503,nan,nan,24.79212459,12.84,9.229999542
33.05108643,-114.8273468,626.0,81.78125,7.0,1.0,0.106819788,0.121342517,0.087885891,0.039185006,0.054622661,0.822749156,0.366832833,0.511353395,0.800969916,0.357122291,0.497817206,29.84,35.32,-78.69,153.52,0.0,12615.0958,303.02,303.02,928.1386503,928.1386503,nan,nan,24.71191882,15.47,10.39000034
33.57468033,-116.2268219,43.0,68.80208333,7.0,1.0,0.131922037,0.141197469,0.108348127,0.048889331,0.067899579,0.82130423,0.370592598,0.514694743,0.809915211,0.365453593,0.507557475,57.77,39.12,-74.22,164.68,0.0,12480.57457,300.22,300.22,1007.209072,1007.209072,nan,nan,24.67918426,10.55,7.800000191
32.80203629,-109.7119141,919.0,143.7881944,7.0,1.0,0.243990406,0.242394477,0.206828542,0.102538375,0.136022202,0.847691291,0.420255766,0.557489961,0.848801684,0.42080626,0.558220219,63.34,12.82,-74.06,161.17,0.0,13999.33763,317.74,317.74,890.3404886,890.3404886,nan,nan,24.63467123,8.27,7.570000172
32.80203629,-109.7119141,919.0,114.7430556,7.0,1.0,0.283190223,0.314128709,0.238572076,0.112710163,0.152934843,0.842444607,0.398001604,0.540042806,0.82443082,0.389491233,0.528495203,35.81,28.0,97.74,130.38,0.0,13050.6096,312.17,312.17,890.3404886,890.3404886,nan,nan,24.48472565,13.67,10.35000038
32.80203629,-109.7119141,919.0,66.74305556,7.0,1.0,0.205444039,0.226599813,0.171102821,0.077393557,0.107634486,0.832843933,0.376713567,0.523911456,0.816037502,0.36911165,0.513339149,34.87,44.69,97.84,143.83,0.0,12761.07605,295.92,295.92,890.3404886,890.3404886,nan,nan,24.46933255,13.5,9.319999695
33.05108643,-114.8273468,626.0,362.7743056,7.0,1.0,0.073050333,0.081840457,0.061445989,0.030071958,0.040643805,0.84114592,0.411660794,0.556380828,0.821378671,0.401986609,0.543305666,17.89,58.19,-78.93,163.43,0.0,13677.64312,299.49,299.49,928.1386503,928.1386503,nan,nan,24.43864667,10.88,8.289999962
30.89390755,-102.8665161,900.0,43.73958333,7.0,1.0,0.149102255,0.179832643,0.126229472,0.058435968,0.081153207,0.846596668,0.391918742,0.54427887,0.813081017,0.376403194,0.522731584,9.0,48.59,-80.33,153.6,0.0,14078.01839,292.22,292.22,892.7531778,892.7531778,nan,nan,24.43533814,14.82,9.680000305
33.05108643,-114.8273468,626.0,67.77083333,7.0,1.0,0.117603783,0.13269296,0.096409554,0.042313618,0.05958783,0.81978276,0.359798101,0.506682936,0.799272594,0.350796303,0.494006222,7.46,41.97,-78.89,151.07,0.0,12666.38196,303.9,303.9,928.1386503,928.1386503,nan,nan,24.40616105,16.05,10.36999989
32.80203629,-109.7119141,919.0,65.78125,7.0,1.0,0.203563128,0.216994303,0.171450442,0.092492319,0.118320876,0.842247037,0.454366762,0.581249054,0.831277435,0.448448994,0.573678744,54.96,39.83,-75.19,162.86,0.0,12770.14155,298.15,298.15,890.3404886,890.3404886,nan,nan,24.38149341,8.39,8.010000229
33.05108643,-114.8273468,626.0,97.78125,7.0,1.0,0.132495301,0.148068075,0.109718354,0.050702646,0.069755875,0.828092418,0.382675051,0.526478106,0.809073599,0.373886144,0.514386471,29.47,29.18,-78.0,150.94,0.0,12714.74348,306.04,306.04,928.1386503,928.1386503,nan,nan,24.36195782,14.8,10.61999989
33.05108643,-114.8273468,626.0,69.76388889,7.0,1.0,0.14970512,0.164701063,0.12635065,0.066557816,0.085714853,0.84399685,0.444592784,0.572557923,0.827420332,0.435860761,0.561312601,17.5,42.54,98.59,146.64,0.0,12650.36583,302.3,302.3,928.1386503,928.1386503,nan,nan,24.3460824,10.76,10.11999989
32.80203629,-109.7119141,919.0,289.78125,7.0,1.0,0.195006938,0.220457613,0.162509,0.077876746,0.105898659,0.833349838,0.399353718,0.543050723,0.812150811,0.389194827,0.529236421,54.11,41.93,-75.46,173.07,0.0,14881.73327,313.88,313.88,890.3404886,890.3404886,nan,nan,24.3387399,10.81,7.980000019
33.05108643,-114.8273468,626.0,45.79861111,7.0,1.0,0.084679267,0.089660247,0.068842652,0.031960753,0.044011507,0.812981195,0.377433035,0.519743603,0.803528213,0.373044413,0.513700256,57.98,47.16,-74.8,165.78,0.0,12843.14898,297.44,297.44,928.1386503,928.1386503,nan,nan,24.33618752,11.23,7.25
33.05108643,-114.8273468,626.0,68.80208333,7.0,1.0,0.102222491,0.109117976,0.082418141,0.037036615,0.051477662,0.806262307,0.362313758,0.503584503,0.79552971,0.357490802,0.496881016,62.29,38.34,-73.57,166.71,0.0,12658.37389,300.83,300.83,928.1386503,928.1386503,nan,nan,24.28683179,10.9,7.090000153
36.90866852,-111.4626923,1316.0,288.75,7.0,1.0,0.219618268,0.254445414,0.188266408,0.094272321,0.126574337,0.857243844,0.42925537,0.576337927,0.830891235,0.416059593,0.558620672,33.83,48.27,97.07,156.61,0.0,13475.23233,296.2,296.2,841.1213491,841.1213491,nan,nan,24.24728365,11.89,8.960000038
33.05108643,-114.8273468,626.0,221.7986111,7.0,1.0,0.12474046,0.136904562,0.101906696,0.045919658,0.063895592,0.816949819,0.368121601,0.512228288,0.801321597,0.361079448,0.502429378,57.33,18.89,-75.03,153.64,0.0,15348.3289,330.08,330.08,928.1386503,928.1386503,nan,nan,24.23582804,12.25,8.329999924
36.90866852,-111.4626923,1316.0,259.7708333,7.0,1.0,0.222643362,0.25555979,0.189492018,0.093295979,0.125223247,0.851101132,0.419037775,0.562438716,0.826657893,0.4070032,0.546285731,21.99,36.02,-78.41,159.25,0.0,14407.08889,317.91,317.91,841.1213491,841.1213491,nan,nan,24.21322987,13.4,10.46000004
33.05108643,-114.8273468,626.0,216.7847222,7.0,1.0,0.154180502,0.159272291,0.126580491,0.061840339,0.081963711,0.820988965,0.401090528,0.531608799,0.815601937,0.398458719,0.528120577,37.93,19.85,-78.25,139.63,0.0,15349.03787,334.69,334.69,928.1386503,928.1386503,nan,nan,24.19554532,13.1,10.38000011
30.89390755,-102.8665161,900.0,5.763888889,7.0,1.0,0.13205873,0.162502066,0.113595225,0.057568234,0.076517586,0.860187164,0.435929029,0.579420881,0.822275532,0.416716023,0.553883658,58.75,54.18,-75.45,169.89,0.0,14241.94497,294.95,294.95,892.7531778,892.7531778,nan,nan,24.18154777,8.62,6.650000095
35.42515564,-116.8892517,1044.0,200.7847222,7.0,1.0,0.239081477,0.278282042,0.199662145,0.092558323,0.127447298,0.835121763,0.387141337,0.533070563,0.808605455,0.374849047,0.516144812,19.9,19.97,-79.44,132.78,0.0,14980.48493,330.33,330.33,874.5986396,874.5986396,nan,nan,24.14688696,16.4,11.35000038
32.80203629,-109.7119141,919.0,183.7534722,7.0,1.0,0.278677539,0.310827998,0.234246782,0.106692598,0.147123565,0.840565704,0.382853235,0.527934779,0.821608251,0.374218667,0.516028156,2.63,18.94,113.3,116.36,0.0,15162.75405,324.84,324.84,890.3404886,890.3404886,nan,nan,24.12321176,16.51,11.72000027
33.05108643,-114.8273468,626.0,143.7881944,7.0,1.0,0.146003005,0.159540841,0.11928165,0.054157795,0.075340474,0.816980784,0.370936168,0.51602002,0.802106048,0.364182548,0.506624864,45.78,15.03,-76.71,143.69,0.0,13926.57046,318.23,318.23,928.1386503,928.1386503,nan,nan,24.10024604,14.18,9.760000229
36.90866852,-111.4626923,1316.0,135.7534722,7.0,1.0,0.32699614,0.326649135,0.280464723,0.142408178,0.187273332,0.857700407,0.435504157,0.572708082,0.857882482,0.435596607,0.572829658,23.9,24.26,99.69,133.03,0.0,12527.79101,310.22,310.22,841.1213491,841.1213491,nan,nan,24.07526107,12.0,10.98999977
35.42515564,-116.8892517,1044.0,360.7847222,7.0,1.0,0.11679283,0.131888501,0.097124503,0.047551345,0.064199291,0.831596452,0.407142671,0.549685203,0.810641106,0.396883109,0.535833721,19.98,60.31,-77.85,164.98,0.0,12556.89253,291.79,291.79,874.5986396,874.5986396,nan,nan,24.04734042,10.78,7.800000191
32.80203629,-109.7119141,919.0,98.74305556,7.0,1.0,0.245279655,0.276254277,0.206795265,0.097510281,0.13297843,0.843099949,0.397547366,0.542150267,0.822330691,0.387754027,0.528794722,35.53,32.99,97.15,135.98,0.0,12782.15995,308.09,308.09,890.3404886,890.3404886,nan,nan,24.04067161,13.41,9.930000305
33.05108643,-114.8273468,626.0,271.7881944,7.0,1.0,0.107710732,0.122288707,0.089101341,0.040617453,0.056121092,0.827228069,0.37709755,0.521035284,0.805426188,0.367159014,0.50730322,45.67,35.87,-76.48,166.36,0.0,15036.71582,323.22,323.22,928.1386503,928.1386503,nan,nan,24.01239055,13.07,9.010000229
33.05108643,-114.8273468,626.0,304.75,7.0,1.0,0.122947864,0.144410092,0.102849844,0.047631035,0.065430066,0.836532172,0.387408395,0.53217733,0.808311801,0.374339192,0.514224354,46.93,50.86,95.82,154.71,0.0,14479.38935,297.81,297.81,928.1386503,928.1386503,nan,nan,23.99249655,12.12,7.869999886
33.57468033,-116.2268219,43.0,59.80555556,7.0,1.0,0.184798336,0.185838609,0.159900716,0.098131102,0.118680236,0.865271407,0.53101724,0.642214851,0.86429834,0.530420068,0.641492629,62.18,42.31,-73.41,167.3,0.0,12532.63915,300.56,300.56,1007.209072,1007.209072,nan,nan,23.97546311,4.45,6.860000134
35.42515564,-116.8892517,1044.0,162.8090278,7.0,1.0,0.223289118,0.235441592,0.187864353,0.091577362,0.122723394,0.841350243,0.410129089,0.549616548,0.832290784,0.405712917,0.543698408,61.82,13.01,-73.44,160.27,0.0,13969.95999,323.03,323.03,874.5986396,874.5986396,nan,nan,23.95650928,9.46,7.619999886
36.90866852,-111.4626923,1316.0,294.7916667,7.0,1.0,0.201719816,0.231133678,0.173036991,0.086731764,0.115136999,0.857808591,0.429961549,0.570776839,0.833501126,0.417777857,0.554602907,57.98,47.65,-73.89,177.54,0.0,13293.96457,306.97,306.97,841.1213491,841.1213491,nan,nan,23.89656087,9.57,7.090000153
36.90866852,-111.4626923,1316.0,303.7881944,7.0,1.0,0.174950842,0.17831475,0.150049711,0.073384156,0.098925691,0.85766784,0.419455862,0.565448495,0.854382274,0.417849004,0.563282367,53.06,50.78,-74.79,176.06,0.0,13026.71934,296.85,296.85,841.1213491,841.1213491,nan,nan,23.88674605,9.49,7.360000134
36.90866852,-111.4626923,1316.0,162.7395833,7.0,1.0,0.333782903,0.391118279,0.285728898,0.135499711,0.184787858,0.856032156,0.405951622,0.553616905,0.827600046,0.392468413,0.535229166,48.93,24.79,95.81,117.16,0.0,13548.20563,313.91,313.91,841.1213491,841.1213491,nan,nan,23.87492223,12.44,9.100000382
33.05108643,-114.8273468,626.0,164.8020833,7.0,1.0,0.133284225,0.149010744,0.110656847,0.049487246,0.068964975,0.830232136,0.371291098,0.51742789,0.811091614,0.362731196,0.505498889,61.83,11.03,-74.42,151.54,0.0,14720.50756,328.15,328.15,928.1386503,928.1386503,nan,nan,23.87305788,10.95,7.610000134
